Date,Open,High,Low,Close,Adj Close,Volume
2007-10-31,260.500000,263.750000,255.000000,259.475006,154.580948,6592380
2007-11-01,266.250000,266.250000,254.000000,255.100006,151.974564,2440864
2007-11-02,252.250000,257.500000,250.000000,255.175003,152.019257,528016
2007-11-05,253.500000,257.500000,251.149994,252.787506,150.596924,683016
2007-11-06,253.750000,257.000000,250.024994,251.137497,149.613922,396740
2007-11-07,251.000000,253.000000,246.750000,249.562500,148.675613,2425816
2007-11-08,248.750000,249.500000,245.062500,248.087494,147.796875,633468
2007-11-12,245.000000,246.500000,240.012497,240.925003,143.529892,836044
2007-11-13,241.000000,243.000000,236.274994,237.250000,141.340530,834904
2007-11-14,243.725006,246.250000,241.750000,245.712494,146.382004,619356
2007-11-15,246.250000,249.750000,242.500000,244.725006,145.793716,479688
2007-11-16,245.000000,247.725006,242.024994,245.550003,146.285187,597128
2007-11-19,247.475006,251.225006,243.437500,247.037506,147.171371,502200
2007-11-20,248.500000,248.500000,239.387497,240.137497,143.060745,564532
2007-11-21,245.000000,245.000000,235.250000,237.125000,141.266052,605332
2007-11-22,239.000000,241.500000,233.750000,237.324997,141.385162,578328
2007-11-23,242.250000,242.250000,237.000000,240.000000,142.978821,689536
2007-11-26,248.750000,249.750000,242.562500,246.250000,146.702240,521692
2007-11-27,245.000000,249.750000,244.762497,249.199997,148.459656,315980
2007-11-28,250.500000,252.225006,242.000000,243.937500,145.324539,360172
2007-11-29,250.000000,250.000000,240.500000,244.187500,145.473480,701492
2007-11-30,245.000000,255.000000,244.050003,253.487503,151.013931,1846304
2007-12-03,253.750000,266.174988,252.562500,263.237488,156.822418,2916264
2007-12-04,263.500000,263.500000,256.750000,257.387512,153.337372,273884
2007-12-05,260.000000,260.000000,256.000000,257.899994,153.642670,342828
2007-12-06,260.700012,261.950012,257.500000,258.549988,154.029861,1201704
2007-12-07,259.250000,267.500000,257.500000,265.312500,158.058548,1666184
2007-12-10,270.750000,270.750000,257.250000,258.924988,154.253296,1671572
2007-12-11,260.250000,262.000000,255.274994,259.812500,154.782028,1217876
2007-12-12,258.799988,263.500000,256.250000,262.250000,156.234177,997212
2007-12-13,263.750000,265.000000,256.512512,257.424988,153.359650,643044
2007-12-14,259.924988,263.250000,257.299988,261.112488,155.556473,567516
2007-12-17,261.112488,261.250000,251.625000,252.550003,150.455399,565296
2007-12-18,253.750000,255.250000,250.550003,252.837494,150.626678,689044
2007-12-19,257.475006,257.475006,252.500000,255.337494,152.116074,300100
2007-12-20,256.250000,262.225006,256.250000,261.312500,155.675629,1612784
2007-12-24,262.500000,280.000000,262.500000,277.174988,165.125626,1548312
2007-12-26,278.750000,281.237488,271.337494,274.437500,163.494781,1387028
2007-12-27,275.000000,277.000000,271.575012,275.049988,163.859711,723148
2007-12-28,272.500000,274.500000,269.000000,270.012512,160.858643,426144
2007-12-31,272.500000,274.225006,268.012512,270.837494,161.350098,551700
2008-01-01,null,null,null,null,null,null
2008-01-02,264.399994,265.700012,258.250000,262.225006,156.219284,453472
2008-01-03,258.774994,262.000000,253.100006,254.500000,151.617111,562016
2008-01-04,247.500000,257.500000,247.500000,251.274994,149.695877,405948
2008-01-07,251.274994,251.274994,243.250000,244.037506,145.384140,1052432
2008-01-08,247.750000,248.750000,242.750000,247.637497,147.528809,519848
2008-01-09,247.637497,251.462494,247.562500,248.524994,148.057571,694940
2008-01-10,249.750000,252.012497,216.750000,243.675003,145.168213,970932
2008-01-11,245.250000,251.175003,242.500000,247.262497,147.305389,647548
2008-01-14,248.750000,250.000000,239.287506,240.199997,143.097977,662028
2008-01-15,241.500000,244.925003,232.750000,234.562500,139.739471,669436
2008-01-16,234.750000,241.500000,231.250000,236.125000,140.670334,700596
2008-01-17,240.000000,240.250000,230.000000,230.662506,137.416031,954588
2008-01-18,231.250000,232.500000,225.024994,226.100006,134.697968,765580
2008-01-21,225.250000,227.250000,202.812500,208.975006,124.495811,1670472
2008-01-22,208.750000,217.250000,182.500000,199.824997,119.044769,1153956
2008-01-23,201.250000,221.725006,201.250000,216.774994,131.111053,687048
2008-01-24,218.250000,222.475006,206.250000,210.675003,127.421631,496304
2008-01-25,211.000000,222.425003,211.000000,220.387497,133.295975,373768
2008-01-28,221.250000,221.250000,206.250000,213.550003,129.160477,502756
2008-01-29,213.750000,220.750000,213.500000,215.812500,130.528870,253536
2008-01-30,220.000000,220.000000,214.524994,216.412506,130.891754,299124
2008-01-31,216.000000,221.250000,213.000000,218.812500,132.343338,320984
2008-02-01,220.500000,235.250000,219.000000,232.312500,140.508530,702980
2008-02-04,235.250000,246.750000,235.250000,244.000000,147.577393,946688
2008-02-05,242.750000,242.750000,234.750000,237.362503,143.562881,377688
2008-02-06,231.250000,231.675003,223.287506,225.137497,136.168854,709620
2008-02-07,223.500000,227.000000,218.750000,220.737503,133.507645,590004
2008-02-08,220.250000,231.250000,217.750000,224.987503,136.078140,707096
2008-02-11,225.000000,232.500000,215.500000,225.800003,136.569611,840304
2008-02-12,227.500000,230.000000,215.000000,216.199997,130.763306,636168
2008-02-13,217.574997,223.000000,213.012497,217.237503,131.390778,319272
2008-02-14,220.250000,224.750000,216.050003,218.537506,132.177017,897572
2008-02-15,218.750000,222.000000,212.750000,217.875000,131.776352,334784
2008-02-18,216.250000,222.000000,205.287506,212.987503,128.820282,273944
2008-02-19,214.500000,221.000000,213.774994,218.712494,132.282883,647676
2008-02-20,220.750000,223.000000,219.000000,221.000000,133.666412,780988
2008-02-21,222.500000,232.750000,221.024994,229.600006,138.867920,1111768
2008-02-22,227.750000,229.875000,221.750000,224.362503,135.700134,367360
2008-02-25,226.250000,227.750000,222.500000,225.012497,136.093307,1328168
2008-02-26,227.500000,228.949997,223.750000,224.462494,135.760635,1463576
2008-02-27,226.237503,228.487503,218.250000,219.425003,132.713821,735788
2008-02-28,220.175003,222.175003,217.787506,219.937500,133.023758,296256
2008-02-29,223.750000,224.750000,216.287506,218.574997,132.199692,455064
2008-03-03,217.375000,217.375000,210.250000,211.262497,127.776939,941920
2008-03-04,214.250000,216.199997,211.250000,213.387497,129.062180,594140
2008-03-05,212.500000,220.725006,211.250000,218.675003,132.260178,666508
2008-03-07,215.000000,215.475006,211.000000,211.687500,128.033936,496616
2008-03-10,210.000000,213.675003,207.500000,207.912506,125.750740,452784
2008-03-11,206.250000,207.750000,205.000000,205.812500,124.480659,473088
2008-03-12,212.000000,212.500000,203.750000,206.187500,124.707420,958776
2008-03-13,204.024994,204.500000,191.250000,194.637497,117.721695,1003832
2008-03-14,194.750000,202.487503,188.750000,200.887497,121.501839,683988
2008-03-17,195.250000,199.500000,193.000000,198.037506,119.778099,460300
2008-03-18,197.425003,207.000000,196.000000,204.324997,123.580940,645828
2008-03-19,207.500000,210.000000,200.750000,202.500000,122.477142,686788
2008-03-24,203.750000,209.199997,202.750000,205.862503,124.510880,672444
2008-03-25,208.712494,224.750000,208.250000,218.987503,132.449203,1200520
2008-03-26,220.000000,222.500000,212.975006,219.824997,132.955765,741308
2008-03-27,215.274994,218.750000,210.087494,213.287506,129.001694,883736
2008-03-28,212.500000,218.000000,212.500000,217.524994,131.564590,814816
2008-03-31,216.250000,217.250000,200.250000,202.725006,122.613220,675108
2008-04-01,203.750000,212.750000,202.750000,208.699997,126.227043,481084
2008-04-02,212.500000,217.449997,211.250000,212.712494,128.653931,341156
2008-04-03,207.750000,222.800003,207.750000,221.487503,133.961212,892900
2008-04-04,221.250000,221.750000,215.012497,217.537506,131.572235,431680
2008-04-07,218.750000,229.449997,218.750000,225.024994,136.100815,938032
2008-04-08,226.250000,228.750000,218.875000,221.324997,133.862976,785152
2008-04-09,220.000000,223.062500,217.250000,219.162506,132.555069,416592
2008-04-10,218.074997,229.824997,217.500000,225.187500,136.199112,815644
2008-04-11,245.000000,245.000000,223.250000,227.037506,137.318024,821404
2008-04-15,226.250000,247.000000,219.250000,243.774994,147.441330,2413252
2008-04-16,246.250000,250.012497,240.787506,243.612503,147.342987,1191760
2008-04-17,245.250000,252.500000,245.250000,250.225006,151.342422,1168612
2008-04-21,253.750000,259.674988,246.625000,248.137497,150.079865,1070408
2008-04-22,242.250000,245.000000,220.287506,221.762497,134.127594,3216232
2008-04-23,223.750000,227.199997,220.125000,222.475006,134.558548,1174024
2008-04-24,233.975006,242.500000,216.250000,222.487503,134.566055,1332304
2008-04-25,224.000000,225.500000,221.250000,222.449997,134.543427,567080
2008-04-28,221.750000,225.000000,218.787506,220.750000,133.515213,458252
2008-04-29,222.250000,233.250000,218.000000,227.699997,137.718719,3084920
2008-04-30,228.750000,233.750000,226.787506,229.887497,139.041809,1703128
2008-05-02,232.500000,240.250000,232.500000,235.187500,142.247391,1347368
2008-05-05,236.250000,238.500000,229.750000,231.137497,139.797806,1116304
2008-05-06,228.625000,237.750000,218.725006,234.462494,141.808838,1271752
2008-05-07,237.500000,244.750000,236.000000,241.550003,146.095566,2558816
2008-05-08,241.500000,242.750000,229.787506,235.925003,142.693436,1022448
2008-05-09,233.750000,238.500000,227.500000,229.362503,138.724319,1414556
2008-05-12,225.262497,233.500000,225.262497,231.824997,140.213669,1490792
2008-05-13,234.250000,236.250000,222.774994,226.425003,136.947586,641096
2008-05-14,225.000000,244.975006,223.500000,242.487503,146.662598,3407952
2008-05-15,243.925003,250.012497,238.750000,246.362503,149.006287,2584736
2008-05-16,249.500000,250.037506,242.125000,244.037506,147.600052,1633404
2008-05-20,244.037506,244.449997,237.137497,238.187500,144.061844,1134872
2008-05-21,238.187500,242.000000,234.262497,240.987503,145.755341,1581708
2008-05-22,237.500000,246.250000,237.500000,239.162506,144.651520,2280112
2008-05-23,241.250000,244.675003,232.000000,233.425003,141.181366,927180
2008-05-26,231.250000,241.212494,230.300003,239.699997,144.976639,1760588
2008-05-27,240.000000,246.250000,236.250000,241.649994,146.156052,1640836
2008-05-28,243.750000,253.975006,242.975006,252.425003,152.673065,1890172
2008-05-29,253.750000,256.687500,247.000000,248.837494,150.503220,1707460
2008-05-30,248.837494,261.987488,244.324997,257.312500,155.629135,3057284
2008-06-02,257.000000,263.500000,241.287506,246.162506,148.885361,1139024
2008-06-03,242.500000,247.500000,235.512497,244.712494,148.008347,1247560
2008-06-04,244.712494,244.712494,236.050003,239.524994,144.870773,1302924
2008-06-05,239.524994,249.000000,239.524994,245.687500,148.598007,2042740
2008-06-06,248.500000,249.449997,235.137497,239.899994,145.097595,1476100
2008-06-09,235.000000,241.250000,222.750000,228.912506,138.452133,1287004
2008-06-10,227.250000,228.912506,216.800003,220.012497,133.069153,1088488
2008-06-11,223.500000,227.487503,220.000000,223.212494,135.004578,736448
2008-06-12,217.000000,225.462494,214.500000,222.125000,134.346848,689604
2008-06-13,224.750000,230.274994,220.750000,226.912506,137.242462,1828668
2008-06-16,230.000000,231.987503,225.824997,227.637497,137.680939,2048556
2008-06-17,227.500000,231.750000,225.824997,230.350006,139.321533,1252312
2008-06-18,231.250000,231.250000,222.750000,225.125000,139.182434,1951496
2008-06-19,223.750000,223.975006,219.562500,221.487503,136.933578,965924
2008-06-20,223.750000,225.000000,210.512497,215.850006,133.448181,1136300
2008-06-23,212.750000,219.750000,211.000000,214.449997,132.582703,1210324
2008-06-24,215.000000,216.199997,205.787506,210.987503,130.441956,1309220
2008-06-25,205.000000,221.500000,200.000000,219.437500,135.666138,1075752
2008-06-26,221.250000,222.475006,215.550003,219.212494,135.527039,1050268
2008-06-27,216.250000,218.000000,212.500000,216.300003,133.726410,1553448
2008-06-30,216.225006,219.500000,212.812500,214.699997,132.737244,1016284
2008-07-01,214.699997,219.725006,208.750000,211.687500,130.874741,871196
2008-07-02,209.500000,222.000000,209.500000,219.487503,135.697083,869124
2008-07-03,218.500000,219.500000,205.250000,213.725006,132.134430,1041724
2008-07-04,211.274994,217.250000,208.812500,210.937500,130.411057,488520
2008-07-07,212.500000,215.987503,208.824997,213.000000,131.686234,381820
2008-07-08,213.000000,213.000000,204.537506,206.675003,127.775818,1101732
2008-07-09,212.437500,222.250000,212.437500,218.912506,135.341568,820224
2008-07-10,221.250000,222.500000,213.250000,217.250000,134.313705,969248
2008-07-11,220.500000,222.500000,196.750000,199.800003,123.525368,1780440
2008-07-14,198.750000,199.500000,190.550003,192.237503,118.849922,1246024
2008-07-15,190.000000,196.250000,184.750000,187.425003,115.874596,1446856
2008-07-16,189.750000,192.250000,179.774994,181.837494,112.420128,1264344
2008-07-17,187.000000,195.500000,186.250000,194.800003,120.434151,2859360
2008-07-18,197.500000,200.425003,187.149994,198.737503,122.868507,2301208
2008-07-21,198.774994,204.600006,195.699997,203.362503,125.727890,993044
2008-07-22,203.500000,210.487503,201.250000,208.587494,128.958176,987224
2008-07-23,211.750000,216.000000,205.000000,214.625000,132.690857,1702684
2008-07-24,216.000000,216.000000,198.000000,200.687500,124.074059,3035532
2008-07-25,198.774994,204.750000,197.500000,199.500000,123.339890,1813348
2008-07-28,199.750000,204.250000,199.250000,201.512497,124.584106,516352
2008-07-29,200.000000,203.062500,197.750000,202.062500,124.924118,589508
2008-07-30,203.725006,210.750000,201.000000,209.649994,129.615097,1270352
2008-07-31,210.250000,210.250000,205.262497,208.137497,130.548065,628264
2008-08-01,207.250000,214.375000,202.750000,209.812500,131.598694,1254824
2008-08-04,209.812500,209.987503,203.125000,204.074997,128.000000,1206212
2008-08-05,205.000000,208.875000,202.000000,207.712494,130.281494,794048
2008-08-06,210.000000,217.175003,209.250000,214.612503,134.609314,1297572
2008-08-07,215.000000,217.500000,211.250000,212.850006,133.503845,1376324
2008-08-08,212.500000,213.500000,208.250000,210.637497,132.116135,527680
2008-08-11,215.000000,215.000000,206.250000,208.399994,130.712753,989828
2008-08-12,209.500000,210.475006,203.750000,204.550003,128.297943,1025904
2008-08-13,203.750000,208.750000,202.024994,207.012497,129.842468,763460
2008-08-14,208.750000,210.625000,202.512497,207.862503,130.375595,955540
2008-08-18,207.250000,213.000000,207.250000,210.449997,131.998520,694892
2008-08-19,210.250000,212.500000,208.812500,210.024994,131.731934,536844
2008-08-20,211.250000,212.250000,209.149994,209.987503,131.708450,413760
2008-08-21,208.750000,210.750000,203.750000,204.437500,128.227341,511532
2008-08-22,203.750000,206.000000,200.812500,204.600006,128.329285,587484
2008-08-25,206.250000,208.250000,203.750000,204.475006,128.250900,342936
2008-08-26,204.250000,209.100006,203.750000,208.087494,130.516693,544648
2008-08-27,208.875000,210.000000,203.250000,204.637497,128.352859,622848
2008-08-28,205.000000,206.250000,195.625000,198.399994,124.440506,878196
2008-08-29,203.500000,204.875000,200.050003,203.112503,127.396278,599808
2008-09-01,202.500000,204.750000,202.062500,203.587494,127.694252,426184
2008-09-02,206.250000,213.125000,204.500000,212.199997,133.096161,727188
2008-09-04,211.250000,213.737503,208.550003,211.037506,132.367020,478296
2008-09-05,211.250000,212.975006,203.750000,209.537506,131.426178,635696
2008-09-08,215.000000,218.750000,211.337494,213.737503,134.060532,844196
2008-09-09,213.250000,217.524994,210.037506,216.550003,135.824570,678132
2008-09-10,216.475006,217.399994,212.000000,212.787506,133.464645,408488
2008-09-11,212.475006,212.750000,207.500000,209.024994,131.104721,513280
2008-09-12,208.750000,211.250000,200.725006,202.037506,126.722023,702612
2008-09-15,200.000000,200.000000,186.287506,190.449997,119.454124,1756464
2008-09-16,187.500000,187.737503,180.000000,187.387497,117.533218,681892
2008-09-17,189.750000,191.000000,182.000000,182.199997,114.279533,1013812
2008-09-18,180.000000,186.500000,168.000000,180.024994,112.915329,1454612
